src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_84.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_84_0.png,440,0,500,49,0.3101
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_85.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_85_0.png,48,130,157,235,0.4633
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_88.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_88_0.png,374,275,458,360,0.8933
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_88.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_88_1.png,206,298,287,362,0.8512
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_90.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_90_0.png,66,136,140,194,0.7369
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_90.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_90_1.png,441,288,480,361,0.6610
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_90.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_90_2.png,212,206,281,253,0.3835
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_91.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_91_0.png,146,228,215,291,0.8340
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_91.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_91_1.png,102,212,159,283,0.8094
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_95.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_95_0.png,129,51,184,121,0.8447
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_95.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_95_1.png,329,53,376,120,0.8118
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_96.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_96_0.png,220,181,412,369,0.7744
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_99_0.png,80,361,147,441,0.8608
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_99_1.png,264,346,326,422,0.8600
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_99_2.png,160,360,217,440,0.8470
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_99.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_99_3.png,91,177,130,222,0.8418
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_10.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_10_0.png,146,114,213,172,0.8522
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_10.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_10_1.png,231,136,301,192,0.7296
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_10.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_10_2.png,380,193,442,248,0.5606
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_100.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_100_0.png,0,171,156,366,0.9306
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_100.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_100_1.png,219,110,279,173,0.8165
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_103.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_103_0.png,237,257,287,315,0.8163
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_104.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_104_0.png,115,199,171,255,0.8466
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_106.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_106_0.png,70,235,125,287,0.8441
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_107.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_107_0.png,187,251,225,292,0.8366
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_107.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_107_1.png,258,243,296,287,0.7928
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_107.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_107_2.png,114,289,180,333,0.3966
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_108.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_108_0.png,0,197,122,302,0.8286
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_108.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_108_1.png,180,152,255,244,0.8146
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_109.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_109_0.png,391,195,439,236,0.8631
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_11.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_11_0.png,222,251,255,296,0.7733
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_110.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_110_0.png,128,105,229,210,0.6189
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_110.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_110_1.png,203,240,265,301,0.2977
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_111.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_111_0.png,86,394,152,466,0.8859
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_111.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_111_1.png,305,428,359,478,0.8704
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_111.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_111_2.png,206,412,244,500,0.7348
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_116.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_116_0.png,264,317,318,373,0.8145
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_119.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_119_0.png,60,151,123,232,0.6414
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_120.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_120_0.png,115,276,169,321,0.8498
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_120.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_120_1.png,181,294,253,326,0.5257
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_121.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_121_0.png,169,350,282,473,0.8507
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_121.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_121_1.png,0,316,101,458,0.8227
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_125.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_125_0.png,320,151,399,215,0.8266
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_125.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_125_1.png,338,179,410,251,0.6999
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_125.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_125_2.png,349,143,407,200,0.5250
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_13.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_13_0.png,154,201,227,274,0.8414
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_13.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_13_1.png,68,196,135,259,0.8144
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_130.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_130_0.png,165,141,335,245,0.8220
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_131.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_131_0.png,235,300,327,375,0.8643
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_131.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_131_1.png,262,64,356,174,0.8570
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_134.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_134_0.png,311,201,399,291,0.8688
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_136.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_136_0.png,350,259,412,316,0.8310
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_138.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_138_0.png,320,68,390,143,0.8282
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_138.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_138_1.png,166,243,214,314,0.8263
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_14.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_14_0.png,101,215,158,273,0.8849
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_14.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_14_1.png,261,82,298,153,0.3829
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_141.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_141_0.png,79,335,189,436,0.8608
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_143.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_143_0.png,0,438,111,500,0.7273
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_148.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_148_0.png,17,281,81,364,0.7541
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_149.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_149_0.png,121,183,177,245,0.8582
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_149.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_149_1.png,240,100,287,148,0.8341
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_15.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_15_0.png,337,329,387,375,0.8211
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_151.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_151_0.png,346,294,455,375,0.8046
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_151.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_151_1.png,25,258,166,375,0.7984
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_151.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_151_2.png,394,118,453,181,0.2723
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_152.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_152_0.png,0,283,78,407,0.8307
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_153_0.png,147,384,248,500,0.8267
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_153_1.png,250,391,323,500,0.7690
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_154.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_154_0.png,288,325,333,375,0.7530
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_155.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_155_0.png,46,430,100,500,0.8005
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_156_0.png,132,277,196,342,0.8320
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_156_1.png,462,331,500,374,0.7365
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_156_2.png,392,123,436,168,0.4766
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_157.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_157_0.png,187,231,240,276,0.8477
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_157.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_157_1.png,255,247,313,305,0.8311
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_158_0.png,103,73,158,137,0.8323
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_158_1.png,235,73,375,221,0.8215
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_158_2.png,264,202,348,365,0.7594
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_16.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_16_0.png,161,255,241,343,0.8576
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_16.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_16_1.png,133,333,190,404,0.8432
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_160.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_160_0.png,15,223,87,298,0.8617
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_160.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_160_1.png,312,339,361,375,0.8358
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_18.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_18_0.png,219,180,317,289,0.8321
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_18.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_18_1.png,288,191,401,308,0.7165
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_2.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_2_0.png,49,293,148,381,0.8741
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_2.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_2_1.png,214,294,312,374,0.8075
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_2.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_2_2.png,137,129,201,159,0.7193
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_22.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_22_0.png,198,309,278,371,0.8077
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_22.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_22_1.png,125,302,195,361,0.8040
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_23.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_23_0.png,278,256,327,304,0.8226
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_24.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_24_0.png,284,363,332,435,0.7685
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_24.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_24_1.png,128,330,168,374,0.7019
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_25.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_25_0.png,167,257,316,349,0.7577
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_25.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_25_1.png,331,200,487,354,0.7573
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_25.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_25_2.png,395,226,500,328,0.2984
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_30.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_30_0.png,195,154,253,198,0.5540
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_31.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_31_0.png,85,306,124,382,0.8039
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_31.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_31_1.png,211,298,257,377,0.7613
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_32.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_32_0.png,238,210,354,299,0.8979
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_32.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_32_1.png,450,165,500,219,0.6984
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_32.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_32_2.png,447,165,488,209,0.5229
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_35.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_35_0.png,315,58,354,93,0.7205
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_36.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_36_0.png,31,202,89,265,0.7937
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_36.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_36_1.png,204,165,248,229,0.7809
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_37.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_37_0.png,103,187,175,258,0.8518
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_37.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_37_1.png,295,286,368,357,0.8042
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_47.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_47_0.png,93,194,145,242,0.8333
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_47.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_47_1.png,293,120,350,175,0.8327
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_48.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_48_0.png,162,140,276,277,0.8307
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_48.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_48_1.png,105,138,215,249,0.7026
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_49_0.png,169,242,208,282,0.8586
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_49_1.png,242,235,286,279,0.8440
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_49_2.png,129,241,178,282,0.8283
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_49.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_49_3.png,353,437,375,482,0.5253
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_50.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_50_0.png,371,247,477,333,0.8632
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_50.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_50_1.png,239,180,301,242,0.7799
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_50.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_50_2.png,245,218,297,259,0.4782
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_52.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_52_0.png,151,250,227,318,0.8573
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_52.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_52_1.png,189,213,229,286,0.7880
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_53.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_53_0.png,233,408,276,478,0.7315
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_53.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_53_1.png,77,429,118,500,0.6876
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_56.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_56_0.png,312,274,358,319,0.8539
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_56.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_56_1.png,131,177,177,223,0.8021
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_58.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_58_0.png,326,120,431,238,0.8790
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_58.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_58_1.png,333,66,451,149,0.8659
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_58.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_58_2.png,174,314,255,375,0.4370
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_6.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_6_0.png,165,201,322,371,0.9037
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_61.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_61_0.png,150,306,197,354,0.7957
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_61.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_61_1.png,199,202,263,264,0.4381
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_62_0.png,67,415,134,498,0.8403
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_62_1.png,243,416,296,500,0.7794
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_64.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_64_0.png,252,177,328,247,0.8179
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_64.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_64_1.png,132,147,214,257,0.7803
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_65.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_65_0.png,0,204,162,375,0.8415
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_65.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_65_1.png,352,212,443,319,0.7454
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_66.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_66_0.png,144,246,176,301,0.8497
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_68.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_68_0.png,70,154,220,297,0.8470
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_69.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_69_0.png,205,273,278,357,0.8803
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_69.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_69_1.png,239,252,303,328,0.7594
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_70.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_70_0.png,120,370,160,427,0.6939
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_70.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_70_1.png,235,338,278,385,0.6350
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_70.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_70_2.png,89,383,145,446,0.4074
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_71.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_71_0.png,189,234,271,292,0.8229
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_71.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_71_1.png,270,135,352,227,0.7989
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_71.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_71_2.png,154,196,190,226,0.3889
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_71.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_71_3.png,180,107,218,179,0.3719
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_72.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_72_0.png,295,187,340,231,0.8396
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_73.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_73_0.png,127,145,172,180,0.8719
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_75.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_75_0.png,249,404,312,468,0.7976
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_75.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_75_1.png,84,416,163,489,0.4197
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_77_0.png,209,268,288,343,0.8879
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_77_1.png,101,249,167,308,0.8267
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_78.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_78_0.png,308,276,369,336,0.8386
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_78.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_78_1.png,212,261,274,322,0.7932
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_78.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_78_2.png,66,314,120,401,0.7781
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_80.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_80_0.png,111,308,193,380,0.8581
D:\5710HAND\archive_crops_datasets\val\images\VOC2010_80.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2010_80_1.png,34,322,109,401,0.7849
